timestamp,est_time,market,side,type,entry_price,exit_price,qty,pnl,exit_reason
2026-03-09 01:04:07,01:04:07 AM,"Bitcoin Up or Down - March 9, 1:00AM-1:05AM ET",Up,real,0.71,0.95,28.0,6.72,tp
2026-03-09 01:08:45,01:08:45 AM,"Bitcoin Up or Down - March 9, 1:05AM-1:10AM ET",Down,real,0.75,0.94,26.0,4.94,tp
2026-03-09 01:14:26,01:14:26 AM,"Bitcoin Up or Down - March 9, 1:10AM-1:15AM ET",Down,real,0.74,0.94,27.0,5.4,tp
2026-03-09 01:28:23,01:28:23 AM,"Bitcoin Up or Down - March 9, 1:25AM-1:30AM ET",Up,real,0.73,0.94,27.0,5.67,tp
2026-03-09 01:38:55,01:38:55 AM,"Bitcoin Up or Down - March 9, 1:35AM-1:40AM ET",Down,real,0.73,0.94,27.0,5.67,tp
2026-03-09 01:42:39,01:42:39 AM,"Bitcoin Up or Down - March 9, 1:40AM-1:45AM ET",Up,real,0.91,0.95,21.0,0.84,tp
2026-03-09 01:49:39,01:49:39 AM,"Bitcoin Up or Down - March 9, 1:45AM-1:50AM ET",Down,real,0.74,0.21,27.0,-14.31,sl
2026-03-09 02:03:25,02:03:25 AM,"Bitcoin Up or Down - March 9, 2:00AM-2:05AM ET",Down,real,0.72,0.94,27.0,5.94,tp
2026-03-09 02:07:12,02:07:12 AM,"Bitcoin Up or Down - March 9, 2:05AM-2:10AM ET",Down,real,0.88,0.94,22.0,1.32,tp
2026-03-09 02:33:16,02:33:16 AM,"Bitcoin Up or Down - March 9, 2:30AM-2:35AM ET",Up,real,0.78,0.28,25.0,-12.5,sl
2026-03-09 02:38:10,02:38:10 AM,"Bitcoin Up or Down - March 9, 2:35AM-2:40AM ET",Down,real,0.72,0.94,27.0,5.94,tp
2026-03-09 02:44:25,02:44:25 AM,"Bitcoin Up or Down - March 9, 2:40AM-2:45AM ET",Down,real,0.85,0.94,23.0,2.07,tp
2026-03-09 02:48:18,02:48:18 AM,"Bitcoin Up or Down - March 9, 2:45AM-2:50AM ET",Down,real,0.79,0.94,25.0,3.75,tp
2026-03-09 02:49:55,02:49:55 AM,"Bitcoin Up or Down - March 9, 2:45AM-2:50AM ET",Down,real,0.91,1.0,21.0,1.89,resolved-win,
2026-03-09 02:54:55,02:54:55 AM,"Bitcoin Up or Down - March 9, 2:50AM-2:55AM ET",Down,phantom-choppy,0.92,1.0,21,1.68,phantom-win,choppy
2026-03-09 02:59:39,02:59:39 AM,"Bitcoin Up or Down - March 9, 2:55AM-3:00AM ET",Down,real,0.74,0.95,27.0,5.67,tp,
2026-03-09 03:04:00,03:04:00 AM,"Bitcoin Up or Down - March 9, 3:00AM-3:05AM ET",Down,phantom-choppy,0.98,0.98,20,0,phantom-win,choppy
2026-03-09 03:09:32,03:09:32 AM,"Bitcoin Up or Down - March 9, 3:05AM-3:10AM ET",Up,phantom-choppy,0.78,0.94,25,4.0,phantom-win,choppy
2026-03-09 03:13:17,03:13:17 AM,"Bitcoin Up or Down - March 9, 3:10AM-3:15AM ET",Up,real,0.77,0.28,25.0,-12.25,sl,
2026-03-09 03:19:00,03:19:00 AM,"Bitcoin Up or Down - March 9, 3:15AM-3:20AM ET",Down,phantom-choppy,0.99,0.99,20,0,phantom-win,choppy
2026-03-09 03:23:03,03:23:03 AM,"Bitcoin Up or Down - March 9, 3:20AM-3:25AM ET",Up,real,0.72,0.94,27.0,5.94,tp,
2026-03-09 03:27:50,03:27:50 AM,"Bitcoin Up or Down - March 9, 3:25AM-3:30AM ET",Up,real,0.82,0.94,24.0,2.88,tp,
2026-03-09 03:34:01,03:34:01 AM,"Bitcoin Up or Down - March 9, 3:30AM-3:35AM ET",Up,real,0.89,0.94,22.0,1.1,tp,
2026-03-09 03:37:07,03:37:07 AM,"Bitcoin Up or Down - March 9, 3:35AM-3:40AM ET",Up,real,0.9,0.94,22.0,0.88,tp,
2026-03-09 03:43:50,03:43:50 AM,"Bitcoin Up or Down - March 9, 3:40AM-3:45AM ET",Up,real,0.72,0.94,27.0,5.94,tp,
2026-03-09 03:49:25,03:49:25 AM,"Bitcoin Up or Down - March 9, 3:45AM-3:50AM ET",Up,phantom-choppy,0.8,0.94,25,3.5,phantom-win,choppy
2026-03-09 03:54:43,03:54:43 AM,"Bitcoin Up or Down - March 9, 3:50AM-3:55AM ET",Up,phantom-choppy,0.89,0.94,22,1.1,phantom-win,choppy
2026-03-09 03:59:45,03:59:45 AM,"Bitcoin Up or Down - March 9, 3:55AM-4:00AM ET",Up,real,0.72,0.95,27.0,6.21,tp,
2026-03-09 04:04:39,04:04:39 AM,"Bitcoin Up or Down - March 9, 4:00AM-4:05AM ET",Up,phantom-choppy,0.83,0.22,24,-14.64,phantom-lose,choppy
2026-03-09 04:09:00,04:09:00 AM,"Bitcoin Up or Down - March 9, 4:05AM-4:10AM ET",Up,phantom-choppy,0.98,0.98,20,0,phantom-win,choppy
2026-03-09 04:14:30,04:14:30 AM,"Bitcoin Up or Down - March 9, 4:10AM-4:15AM ET",Down,real,0.76,0.94,26.0,4.68,tp,
2026-03-09 04:17:07,04:17:07 AM,"Bitcoin Up or Down - March 9, 4:15AM-4:20AM ET",Down,real,0.91,0.95,21.0,0.84,tp,
2026-03-09 04:22:06,04:22:06 AM,"Bitcoin Up or Down - March 9, 4:20AM-4:25AM ET",Up,real,0.91,0.94,21.0,0.63,tp,
2026-03-09 04:28:23,04:28:23 AM,"Bitcoin Up or Down - March 9, 4:25AM-4:30AM ET",Up,real,0.83,0.94,24.0,2.64,tp,
2026-03-09 04:33:16,04:33:16 AM,"Bitcoin Up or Down - March 9, 4:30AM-4:35AM ET",Down,real,0.71,0.21,28.0,-14.0,sl,
2026-03-09 04:38:28,04:38:28 AM,"Bitcoin Up or Down - March 9, 4:35AM-4:40AM ET",Down,real,0.73,0.94,27.0,5.67,tp,
2026-03-09 04:44:39,04:44:39 AM,"Bitcoin Up or Down - March 9, 4:40AM-4:45AM ET",Up,phantom-choppy,0.95,0.95,21,0,phantom-win,choppy
2026-03-09 04:49:14,04:49:14 AM,"Bitcoin Up or Down - March 9, 4:45AM-4:50AM ET",Down,phantom-choppy,0.73,0.22,27,-13.77,phantom-lose,choppy
2026-03-09 04:52:07,04:52:07 AM,"Bitcoin Up or Down - March 9, 4:50AM-4:55AM ET",Up,real,0.89,0.94,22.0,1.1,tp,
2026-03-09 04:58:55,04:58:55 AM,"Bitcoin Up or Down - March 9, 4:55AM-5:00AM ET",Down,real,0.73,0.94,27.0,5.67,tp,
2026-03-09 05:04:55,05:04:55 AM,"Bitcoin Up or Down - March 9, 5:00AM-5:05AM ET",Down,phantom-choppy,0.7,1.0,28,8.4,phantom-win,choppy
2026-03-09 05:09:00,05:09:00 AM,"Bitcoin Up or Down - March 9, 5:05AM-5:10AM ET",Down,phantom-no_leader,0.98,0.98,20,0,phantom-win,no_leader
2026-03-09 05:14:00,05:14:00 AM,"Bitcoin Up or Down - March 9, 5:10AM-5:15AM ET",Up,phantom-choppy,0.98,0.98,20,0,phantom-win,choppy
2026-03-09 05:17:56,05:17:56 AM,"Bitcoin Up or Down - March 9, 5:15AM-5:20AM ET",Up,real,0.72,0.94,27.0,5.94,tp,
2026-03-09 05:23:35,05:23:35 AM,"Bitcoin Up or Down - March 9, 5:20AM-5:25AM ET",Up,real,0.83,0.94,24.0,2.64,tp,
2026-03-09 05:29:54,05:29:54 AM,"Bitcoin Up or Down - March 9, 5:25AM-5:30AM ET",Up,phantom-choppy,0.84,0.95,23,2.53,phantom-win,choppy
2026-03-09 05:32:40,05:32:40 AM,"Bitcoin Up or Down - March 9, 5:30AM-5:35AM ET",Down,real,0.74,0.27,27.0,-12.69,sl,
2026-03-09 05:38:54,05:38:54 AM,"Bitcoin Up or Down - March 9, 5:35AM-5:40AM ET",Up,real,0.85,0.94,23.0,2.07,tp,
2026-03-09 05:44:00,05:44:00 AM,"Bitcoin Up or Down - March 9, 5:40AM-5:45AM ET",Up,phantom-choppy,0.98,0.97,20,-0.2,phantom-win,choppy
2026-03-09 05:49:00,05:49:00 AM,"Bitcoin Up or Down - March 9, 5:45AM-5:50AM ET",Down,phantom-choppy,0.97,0.97,20,0,phantom-win,choppy
2026-03-09 05:52:48,05:52:48 AM,"Bitcoin Up or Down - March 9, 5:50AM-5:55AM ET",Down,real,0.73,0.94,27.0,5.67,tp,
2026-03-09 05:57:48,05:57:48 AM,"Bitcoin Up or Down - March 9, 5:55AM-6:00AM ET",Down,real,0.82,0.94,24.0,2.88,tp,
2026-03-09 06:04:00,06:04:00 AM,"Bitcoin Up or Down - March 9, 6:00AM-6:05AM ET",Down,phantom-choppy,0.95,0.13,21,-17.22,phantom-lose,choppy
2026-03-09 06:09:00,06:09:00 AM,"Bitcoin Up or Down - March 9, 6:05AM-6:10AM ET",Down,phantom-choppy,0.94,0.94,21,0,phantom-win,choppy
2026-03-09 06:13:25,06:13:25 AM,"Bitcoin Up or Down - March 9, 6:10AM-6:15AM ET",Down,real,0.73,0.94,27.0,5.67,tp,
2026-03-09 06:18:52,06:18:52 AM,"Bitcoin Up or Down - March 9, 6:15AM-6:20AM ET",Down,real,0.72,0.94,27.0,5.94,tp,
2026-03-09 06:24:19,06:24:19 AM,"Bitcoin Up or Down - March 9, 6:20AM-6:25AM ET",Up,real,0.8,0.94,25.0,3.5,tp,
2026-03-09 06:29:02,06:29:02 AM,"Bitcoin Up or Down - March 9, 6:25AM-6:30AM ET",Up,real,0.72,0.28,27.0,-11.88,sl,
2026-03-09 06:34:42,06:34:42 AM,"Bitcoin Up or Down - March 9, 6:30AM-6:35AM ET",Down,real,0.72,0.18,27.0,-14.58,sl,
2026-03-09 06:39:00,06:39:00 AM,"Bitcoin Up or Down - March 9, 6:35AM-6:40AM ET",Down,real,0.71,0.95,28.0,6.72,tp,
2026-03-09 06:44:00,06:44:00 AM,"Bitcoin Up or Down - March 9, 6:40AM-6:45AM ET",Down,phantom-choppy,0.97,0.95,20,-0.4,phantom-win,choppy
2026-03-09 06:49:43,06:49:43 AM,"Bitcoin Up or Down - March 9, 6:45AM-6:50AM ET",Down,phantom-choppy,0.78,0.94,25,4.0,phantom-win,choppy
2026-03-09 06:54:09,06:54:09 AM,"Bitcoin Up or Down - March 9, 6:50AM-6:55AM ET",Down,phantom-choppy,0.84,0.27,23,-13.11,phantom-lose,choppy
2026-03-09 06:59:29,06:59:29 AM,"Bitcoin Up or Down - March 9, 6:55AM-7:00AM ET",Down,real,0.84,0.94,23.0,2.3,tp,
2026-03-09 07:02:47,07:02:47 AM,"Bitcoin Up or Down - March 9, 7:00AM-7:05AM ET",Up,real,0.82,0.94,24.0,2.88,tp,
2026-03-09 07:09:08,07:09:08 AM,"Bitcoin Up or Down - March 9, 7:05AM-7:10AM ET",Up,real,0.83,0.94,24.0,2.64,tp,
2026-03-09 07:14:51,07:14:51 AM,"Bitcoin Up or Down - March 9, 7:10AM-7:15AM ET",Down,real,0.65,0.97,30.0,9.6,tp,
2026-03-09 07:17:14,07:17:14 AM,"Bitcoin Up or Down - March 9, 7:15AM-7:20AM ET",Down,real,0.85,0.94,23.0,2.07,tp,
2026-03-09 07:24:02,07:24:02 AM,"Bitcoin Up or Down - March 9, 7:20AM-7:25AM ET",Up,phantom-choppy,0.92,0.94,21,0.42,phantom-win,choppy
2026-03-09 07:29:31,07:29:31 AM,"Bitcoin Up or Down - March 9, 7:25AM-7:30AM ET",Down,phantom-choppy,0.88,0.96,22,1.76,phantom-win,choppy
2026-03-09 07:34:16,07:34:16 AM,"Bitcoin Up or Down - March 9, 7:30AM-7:35AM ET",Up,real,0.74,0.94,27.0,5.4,tp,
2026-03-09 07:39:04,07:39:04 AM,"Bitcoin Up or Down - March 9, 7:35AM-7:40AM ET",Up,real,0.73,0.94,27.0,5.67,tp,
2026-03-09 07:44:11,07:44:11 AM,"Bitcoin Up or Down - March 9, 7:40AM-7:45AM ET",Down,real,0.78,0.94,25.0,4.0,tp,
2026-03-09 07:49:46,07:49:46 AM,"Bitcoin Up or Down - March 9, 7:45AM-7:50AM ET",Up,real,0.82,0.26,24.0,-13.44,sl,
2026-03-09 07:53:06,07:53:06 AM,"Bitcoin Up or Down - March 9, 7:50AM-7:55AM ET",Up,real,0.75,0.94,26.0,4.94,tp,
2026-03-09 07:59:33,07:59:33 AM,"Bitcoin Up or Down - March 9, 7:55AM-8:00AM ET",Up,real,0.75,0.15,26.0,-15.6,sl,
2026-03-09 08:03:12,08:03:12 AM,"Bitcoin Up or Down - March 9, 8:00AM-8:05AM ET",Up,real,0.82,0.94,24.0,2.88,tp,
2026-03-09 08:09:44,08:09:44 AM,"Bitcoin Up or Down - March 9, 8:05AM-8:10AM ET",Down,real,0.71,0.94,28.0,6.44,tp,
2026-03-09 08:14:23,08:14:23 AM,"Bitcoin Up or Down - March 9, 8:10AM-8:15AM ET",Down,real,0.82,0.26,24.0,-13.44,sl,
2026-03-09 08:19:05,08:19:05 AM,"Bitcoin Up or Down - March 9, 8:15AM-8:20AM ET",Down,phantom-choppy,0.79,0.25,25,-13.5,phantom-lose,choppy
2026-03-09 08:24:13,08:24:13 AM,"Bitcoin Up or Down - March 9, 8:20AM-8:25AM ET",Up,phantom-choppy,0.93,0.94,21,0.21,phantom-win,choppy
2026-03-09 08:28:56,08:28:56 AM,"Bitcoin Up or Down - March 9, 8:25AM-8:30AM ET",Down,real,0.8,0.28,25.0,-13.0,sl,
2026-03-09 08:33:08,08:33:08 AM,"Bitcoin Up or Down - March 9, 8:30AM-8:35AM ET",Down,real,0.71,0.94,28.0,6.44,tp,
2026-03-09 08:37:23,08:37:23 AM,"Bitcoin Up or Down - March 9, 8:35AM-8:40AM ET",Up,real,0.78,0.95,25.0,4.25,tp,
2026-03-09 08:44:00,08:44:00 AM,"Bitcoin Up or Down - March 9, 8:40AM-8:45AM ET",Down,phantom-choppy,0.98,0.98,20,0,phantom-win,choppy
2026-03-09 08:49:55,08:49:55 AM,"Bitcoin Up or Down - March 9, 8:45AM-8:50AM ET",Down,phantom-choppy,0.74,1.0,27,7.02,phantom-win,choppy
2026-03-09 08:54:35,08:54:35 AM,"Bitcoin Up or Down - March 9, 8:50AM-8:55AM ET",Down,phantom-choppy,0.74,0.94,27,5.4,phantom-win,choppy
2026-03-09 08:58:24,08:58:24 AM,"Bitcoin Up or Down - March 9, 8:55AM-9:00AM ET",Up,real,0.75,0.94,26.0,4.94,tp,
2026-03-09 09:03:57,09:03:57 AM,"Bitcoin Up or Down - March 9, 9:00AM-9:05AM ET",Up,real,0.71,0.95,28.0,6.72,tp,
2026-03-09 09:09:52,09:09:52 AM,"Bitcoin Up or Down - March 9, 9:05AM-9:10AM ET",Up,phantom-choppy,0.73,0.96,27,6.21,phantom-win,choppy
2026-03-09 09:14:00,09:14:00 AM,"Bitcoin Up or Down - March 9, 9:10AM-9:15AM ET",Up,phantom-no_leader,0.99,0.99,20,0,phantom-win,no_leader
2026-03-09 09:18:22,09:18:22 AM,"Bitcoin Up or Down - March 9, 9:15AM-9:20AM ET",Down,real,0.8,0.94,25.0,3.5,tp,
2026-03-09 09:23:52,09:23:52 AM,"Bitcoin Up or Down - March 9, 9:20AM-9:25AM ET",Down,real,0.71,0.95,28.0,6.72,tp,
2026-03-09 09:29:00,09:29:00 AM,"Bitcoin Up or Down - March 9, 9:25AM-9:30AM ET",Up,phantom-no_leader,1.0,0.998,20,-0.04,phantom-win,no_leader
2026-03-09 09:34:40,09:34:40 AM,"Bitcoin Up or Down - March 9, 9:30AM-9:35AM ET",Up,real,0.75,0.98,26.0,5.98,tp,
2026-03-09 09:37:28,09:37:28 AM,"Bitcoin Up or Down - March 9, 9:35AM-9:40AM ET",Down,real,0.89,0.94,22.0,1.1,tp,
2026-03-09 09:43:11,09:43:11 AM,"Bitcoin Up or Down - March 9, 9:40AM-9:45AM ET",Up,real,0.73,0.95,27.0,5.94,tp,
2026-03-09 09:49:22,09:49:22 AM,"Bitcoin Up or Down - March 9, 9:45AM-9:50AM ET",Down,phantom-choppy,0.82,0.94,24,2.88,phantom-win,choppy
2026-03-09 09:54:49,09:54:49 AM,"Bitcoin Up or Down - March 9, 9:50AM-9:55AM ET",Down,phantom-choppy,0.89,0.94,22,1.1,phantom-win,choppy
2026-03-09 09:58:20,09:58:20 AM,"Bitcoin Up or Down - March 9, 9:55AM-10:00AM ET",Up,real,0.76,0.95,26.0,4.94,tp,
2026-03-09 10:04:19,10:04:19 AM,"Bitcoin Up or Down - March 9, 10:00AM-10:05AM ET",Up,phantom-choppy,0.97,0.94,20,-0.6,phantom-win,choppy
2026-03-09 10:09:00,10:09:00 AM,"Bitcoin Up or Down - March 9, 10:05AM-10:10AM ET",Down,phantom-no_leader,0.99,0.99,20,0,phantom-win,no_leader
2026-03-09 10:14:14,10:14:14 AM,"Bitcoin Up or Down - March 9, 10:10AM-10:15AM ET",Up,phantom-choppy,0.73,0.94,27,5.67,phantom-win,choppy
2026-03-09 10:19:00,10:19:00 AM,"Bitcoin Up or Down - March 9, 10:15AM-10:20AM ET",Up,phantom-no_leader,0.99,0.99,20,0,phantom-win,no_leader
2026-03-09 10:24:40,10:24:40 AM,"Bitcoin Up or Down - March 9, 10:20AM-10:25AM ET",Up,phantom-choppy,0.92,0.96,21,0.84,phantom-win,choppy
2026-03-09 10:29:55,10:29:55 AM,"Bitcoin Up or Down - March 9, 10:25AM-10:30AM ET",Down,phantom-choppy,0.87,0,22,-19.14,phantom-lose,choppy
2026-03-09 10:33:49,10:33:49 AM,"Bitcoin Up or Down - March 9, 10:30AM-10:35AM ET",Up,real,0.8,0.27,25.0,-13.25,sl,
2026-03-09 10:39:14,10:39:14 AM,"Bitcoin Up or Down - March 9, 10:35AM-10:40AM ET",Up,real,0.71,0.94,28.0,6.44,tp,
2026-03-09 10:44:51,10:44:51 AM,"Bitcoin Up or Down - March 9, 10:40AM-10:45AM ET",Up,phantom-choppy,0.78,0.97,25,4.75,phantom-win,choppy
2026-03-09 10:48:28,10:48:28 AM,"Bitcoin Up or Down - March 9, 10:45AM-10:50AM ET",Down,real,0.73,0.94,27.0,5.67,tp,
2026-03-09 10:54:44,10:54:44 AM,"Bitcoin Up or Down - March 9, 10:50AM-10:55AM ET",Up,real,0.78,0.94,25.0,4.0,tp,
2026-03-09 10:57:47,10:57:47 AM,"Bitcoin Up or Down - March 9, 10:55AM-11:00AM ET",Down,real,0.74,0.94,27.0,5.4,tp,
2026-03-09 11:03:23,11:03:23 AM,"Bitcoin Up or Down - March 9, 11:00AM-11:05AM ET",Up,real,0.75,0.27,26.0,-12.48,sl,
2026-03-09 11:09:36,11:09:36 AM,"Bitcoin Up or Down - March 9, 11:05AM-11:10AM ET",Up,real,0.77,0.21,25.0,-14.0,sl,
2026-03-09 11:13:43,11:13:43 AM,"Bitcoin Up or Down - March 9, 11:10AM-11:15AM ET",Up,real,0.78,0.94,25.0,4.0,tp,
2026-03-09 11:18:27,11:18:27 AM,"Bitcoin Up or Down - March 9, 11:15AM-11:20AM ET",Up,real,0.77,0.24,25.0,-13.25,sl,
2026-03-09 11:23:29,11:23:29 AM,"Bitcoin Up or Down - March 9, 11:20AM-11:25AM ET",Up,real,0.72,0.94,27.0,5.94,tp,
2026-03-09 11:29:55,11:29:55 AM,"Bitcoin Up or Down - March 9, 11:25AM-11:30AM ET",Down,phantom-choppy,0.84,1.0,23,3.68,phantom-win,choppy
2026-03-09 11:34:01,11:34:01 AM,"Bitcoin Up or Down - March 9, 11:30AM-11:35AM ET",Down,phantom-choppy,0.99,0.99,20,0,phantom-win,choppy
2026-03-09 11:39:07,11:39:07 AM,"Bitcoin Up or Down - March 9, 11:35AM-11:40AM ET",Down,real,0.78,0.94,25.0,4.0,tp,
2026-03-09 11:43:12,11:43:12 AM,"Bitcoin Up or Down - March 9, 11:40AM-11:45AM ET",Up,real,0.71,0.28,28.0,-12.04,sl,
2026-03-09 11:48:42,11:48:42 AM,"Bitcoin Up or Down - March 9, 11:45AM-11:50AM ET",Up,real,0.83,0.94,24.0,2.64,tp,
2026-03-09 11:54:38,11:54:38 AM,"Bitcoin Up or Down - March 9, 11:50AM-11:55AM ET",Up,phantom-choppy,0.8,0.95,25,3.75,phantom-win,choppy
2026-03-09 11:58:16,11:58:16 AM,"Bitcoin Up or Down - March 9, 11:55AM-12:00PM ET",Up,real,0.89,0.94,22.0,1.1,tp,
2026-03-09 12:04:00,12:04:00 PM,"Bitcoin Up or Down - March 9, 12:00PM-12:05PM ET",Up,phantom-choppy,0.97,0.97,20,0,phantom-win,choppy
2026-03-09 12:09:00,12:09:00 PM,"Bitcoin Up or Down - March 9, 12:05PM-12:10PM ET",Up,phantom-choppy,0.88,0.25,22,-13.86,phantom-lose,choppy
2026-03-09 12:14:34,12:14:34 PM,"Bitcoin Up or Down - March 9, 12:10PM-12:15PM ET",Down,real,0.83,0.94,24.0,2.64,tp,
2026-03-09 12:19:32,12:19:32 PM,"Bitcoin Up or Down - March 9, 12:15PM-12:20PM ET",Up,phantom-choppy,0.79,0.94,25,3.75,phantom-win,choppy
2026-03-09 12:24:04,12:24:04 PM,"Bitcoin Up or Down - March 9, 12:20PM-12:25PM ET",Down,real,0.72,0.2,27.0,-14.04,sl,
2026-03-09 12:29:00,12:29:00 PM,"Bitcoin Up or Down - March 9, 12:25PM-12:30PM ET",Up,phantom-choppy,0.98,0.97,20,-0.2,phantom-win,choppy
2026-03-09 12:32:58,12:32:58 PM,"Bitcoin Up or Down - March 9, 12:30PM-12:35PM ET",Down,real,0.72,0.94,27.0,5.94,tp,
2026-03-09 12:37:34,12:37:34 PM,"Bitcoin Up or Down - March 9, 12:35PM-12:40PM ET",Up,real,0.91,0.94,21.0,0.63,tp,
2026-03-09 12:43:21,12:43:21 PM,"Bitcoin Up or Down - March 9, 12:40PM-12:45PM ET",Up,real,0.72,0.94,27.0,5.94,tp,
2026-03-09 12:48:32,12:48:32 PM,"Bitcoin Up or Down - March 9, 12:45PM-12:50PM ET",Down,real,0.87,0.94,22.0,1.54,tp,
2026-03-09 12:52:53,12:52:53 PM,"Bitcoin Up or Down - March 9, 12:50PM-12:55PM ET",Up,real,0.73,0.94,27.0,5.67,tp,
2026-03-09 12:59:55,12:59:55 PM,"Bitcoin Up or Down - March 9, 12:55PM-1:00PM ET",Down,phantom-choppy,0.77,1.0,25,5.75,phantom-win,choppy
2026-03-09 13:04:54,01:04:54 PM,"Bitcoin Up or Down - March 9, 1:00PM-1:05PM ET",Down,phantom-choppy,0.81,0.94,24,3.12,phantom-win,choppy
2026-03-09 13:08:10,01:08:10 PM,"Bitcoin Up or Down - March 9, 1:05PM-1:10PM ET",Up,real,0.79,0.94,25.0,3.75,tp,
2026-03-09 13:14:06,01:14:06 PM,"Bitcoin Up or Down - March 9, 1:10PM-1:15PM ET",Down,phantom-choppy,0.88,0.95,22,1.54,phantom-win,choppy
2026-03-09 13:19:04,01:19:04 PM,"Bitcoin Up or Down - March 9, 1:15PM-1:20PM ET",Up,phantom-choppy,0.78,0.25,25,-13.25,phantom-lose,choppy
2026-03-09 13:22:19,01:22:19 PM,"Bitcoin Up or Down - March 9, 1:20PM-1:25PM ET",Down,real,0.87,0.94,22.0,1.54,tp,
2026-03-09 13:28:55,01:28:55 PM,"Bitcoin Up or Down - March 9, 1:25PM-1:30PM ET",Down,real,0.74,0.96,27.0,5.94,tp,
2026-03-09 13:33:46,01:33:46 PM,"Bitcoin Up or Down - March 9, 1:30PM-1:35PM ET",Up,real,0.71,0.94,28.0,6.44,tp,
2026-03-09 13:38:29,01:38:29 PM,"Bitcoin Up or Down - March 9, 1:35PM-1:40PM ET",Down,real,0.74,0.94,27.0,5.4,tp,
2026-03-09 13:44:00,01:44:00 PM,"Bitcoin Up or Down - March 9, 1:40PM-1:45PM ET",Down,phantom-choppy,0.98,0.96,20,-0.4,phantom-win,choppy
2026-03-09 13:48:30,01:48:30 PM,"Bitcoin Up or Down - March 9, 1:45PM-1:50PM ET",Up,real,0.73,0.94,27.0,5.67,tp,
2026-03-09 13:52:39,01:52:39 PM,"Bitcoin Up or Down - March 9, 1:50PM-1:55PM ET",Up,real,0.89,0.94,22.0,1.1,tp,
2026-03-09 13:59:35,01:59:35 PM,"Bitcoin Up or Down - March 9, 1:55PM-2:00PM ET",Up,phantom-choppy,0.88,0.23,22,-14.3,phantom-lose,choppy
2026-03-09 14:03:24,02:03:24 PM,"Bitcoin Up or Down - March 9, 2:00PM-2:05PM ET",Down,real,0.74,0.94,27.0,5.4,tp,
2026-03-09 14:09:00,02:09:00 PM,"Bitcoin Up or Down - March 9, 2:05PM-2:10PM ET",Down,phantom-choppy,0.98,0.98,20,0,phantom-win,choppy
2026-03-09 14:13:35,02:13:35 PM,"Bitcoin Up or Down - March 9, 2:10PM-2:15PM ET",Up,real,0.77,0.94,25.0,4.25,tp,
2026-03-09 14:18:14,02:18:14 PM,"Bitcoin Up or Down - March 9, 2:15PM-2:20PM ET",Up,real,0.71,0.95,28.0,6.72,tp,
2026-03-09 14:22:27,02:22:27 PM,"Bitcoin Up or Down - March 9, 2:20PM-2:25PM ET",Down,real,0.77,0.94,25.0,4.25,tp,
2026-03-09 14:29:46,02:29:46 PM,"Bitcoin Up or Down - March 9, 2:25PM-2:30PM ET",Down,phantom-choppy,0.73,0.95,27,5.94,phantom-win,choppy
2026-03-09 14:34:18,02:34:18 PM,"Bitcoin Up or Down - March 9, 2:30PM-2:35PM ET",Up,real,0.8,0.94,25.0,3.5,tp,
2026-03-09 14:37:39,02:37:39 PM,"Bitcoin Up or Down - March 9, 2:35PM-2:40PM ET",Down,real,0.87,0.94,22.0,1.54,tp,
2026-03-09 14:44:49,02:44:49 PM,"Bitcoin Up or Down - March 9, 2:40PM-2:45PM ET",Down,phantom-choppy,0.81,0.94,24,3.12,phantom-win,choppy
2026-03-09 14:48:30,02:48:30 PM,"Bitcoin Up or Down - March 9, 2:45PM-2:50PM ET",Up,real,0.78,0.28,25.0,-12.5,sl,
2026-03-09 14:54:36,02:54:36 PM,"Bitcoin Up or Down - March 9, 2:50PM-2:55PM ET",Up,real,0.72,0.94,27.0,5.94,tp,
2026-03-09 14:58:18,02:58:18 PM,"Bitcoin Up or Down - March 9, 2:55PM-3:00PM ET",Down,real,0.78,0.94,25.0,4.0,tp,
2026-03-09 15:02:58,03:02:58 PM,"Bitcoin Up or Down - March 9, 3:00PM-3:05PM ET",Up,real,0.86,0.94,23.0,1.84,tp,
2026-03-09 15:08:45,03:08:45 PM,"Bitcoin Up or Down - March 9, 3:05PM-3:10PM ET",Down,real,0.82,0.27,24.0,-13.2,sl,
2026-03-09 15:13:39,03:13:39 PM,"Bitcoin Up or Down - March 9, 3:10PM-3:15PM ET",Down,real,0.78,0.94,25.0,4.0,tp,
2026-03-09 15:19:15,03:19:15 PM,"Bitcoin Up or Down - March 9, 3:15PM-3:20PM ET",Up,phantom-choppy,0.95,0.94,21,-0.21,phantom-win,choppy
2026-03-09 15:24:05,03:24:05 PM,"Bitcoin Up or Down - March 9, 3:20PM-3:25PM ET",Up,phantom-choppy,0.9,0.95,22,1.1,phantom-win,choppy
2026-03-09 15:29:00,03:29:00 PM,"Bitcoin Up or Down - March 9, 3:25PM-3:30PM ET",Up,phantom-no_leader,0.99,0.98,20,-0.2,phantom-win,no_leader
2026-03-09 15:34:18,03:34:18 PM,"Bitcoin Up or Down - March 9, 3:30PM-3:35PM ET",Down,real,0.77,0.94,25.0,4.25,tp,
2026-03-09 15:38:31,03:38:31 PM,"Bitcoin Up or Down - March 9, 3:35PM-3:40PM ET",Down,real,0.87,0.95,22.0,1.76,tp,
2026-03-09 15:42:58,03:42:58 PM,"Bitcoin Up or Down - March 9, 3:40PM-3:45PM ET",Down,real,0.88,0.94,22.0,1.32,tp,
